rsrp_min,rsrp_max,rsrp_mean,rsrp_std,rsrp_last,rsrp_slope_last5,rsrp_slope_all,rsrp_time_below_minus110,rsrq_min,rsrq_mean,rsrq_std,rsrq_slope_last5,sinr_min,sinr_mean,sinr_time_below_0,rain_mean,rain_max,tower_load_mean,tower_load_max,tower_load_high,speed_kmph_mean,speed_kmph_max,call_duration_sec,start_hour,band_5G_n78,band_LTE_B20,band_LTE_B3
-75.4,-57.8,-65.34065934065934,5.032830953665362,-62.7,-0.1199999999999944,0.078625025006693,0,-15.3,-7.806043956043957,2.815783603532878,0.2400000000000003,6.2,17.64010989010989,0,0.0,0.0,10.0,10,0,1.5,1.5,181,3,0,1,0
-105.7,-80.6,-88.13645320197044,5.116837980853425,-105.7,-1.0899999999999848,-0.0721722215687231,0,-18.2,-9.772413793103448,2.74688438921801,0.1700000000000016,5.0,15.313793103448274,0,0.3,0.3,54.0,54,0,2.3,2.3,202,4,0,1,0
-114.0,-65.7,-72.42405063291139,11.780549105545656,-114.0,-1.4999999999999896,-0.3278164556962025,2,-14.6,-7.956962025316456,2.594752275330789,0.1900000000000024,5.8,17.802531645569623,0,0.0,0.0,57.0,57,0,8.1,8.1,78,13,0,1,0
-76.6,-56.7,-67.90446927374302,4.885024366310168,-57.6,-0.1599999999999907,0.0675550812880548,0,-14.4,-7.724022346368715,3.02362114912408,0.3900000000000008,7.2,17.76871508379888,0,2.2,2.2,29.0,29,0,9.9,9.9,178,12,0,0,1
-77.9,-66.2,-72.62424242424242,3.277243710853136,-75.6,-0.2399999999999906,-0.1424611209685832,0,-14.5,-7.890909090909091,2.867898038780173,-0.3199999999999995,8.8,16.533333333333335,0,0.0,0.0,37.0,37,0,2.3,2.3,65,10,0,1,0
-111.0,-71.4,-79.8820512820513,5.910616263587469,-101.0,2.200000000000009,-0.0063574571108129,2,-18.3,-9.044017094017097,2.893292987016596,-0.8500000000000002,5.9,16.322222222222223,0,0.0,0.0,98.0,98,234,72.0,72.0,233,19,1,0,0
-71.3,-62.5,-65.77682119205298,1.799646028477402,-65.7,-0.0999999999999946,0.0255113279888465,0,-13.7,-7.353642384105961,2.596787113195512,-0.2499999999999993,9.6,18.33046357615894,0,5.0,5.0,64.0,64,0,87.8,87.8,150,22,0,1,0
-104.7,-67.3,-85.02857142857144,11.194624654374472,-102.8,0.40000000000001,-0.2074768271308441,0,-20.0,-9.536813186813188,3.180711334708366,-1.1199999999999992,3.0,15.30989010989011,0,0.0,0.0,72.0,72,0,4.0,4.0,181,14,1,0,0
-68.1,-54.9,-62.65254237288136,2.8584417997122293,-65.0,-0.1599999999999904,-0.0266488201381553,0,-14.7,-7.318079096045198,2.718833877381841,1.5200000000000018,6.1,18.222033898305085,0,0.0,0.0,49.0,49,0,4.1,4.1,176,2,0,1,0
-114.0,-64.0,-78.04858490566038,7.522985181753958,-111.0,-1.399999999999994,0.0125719622213294,2,-16.0,-8.788679245283019,3.088115754120435,-0.2699999999999988,5.6,16.120754716981132,0,0.0,0.0,96.0,96,212,9.5,9.5,211,23,1,0,0
-115.0,-73.7,-83.87272727272727,13.654080725356271,-105.0,1.3000000000000234,-0.90581550802139,3,-15.7,-9.239393939393938,2.9107494088657173,-0.4299999999999993,8.2,17.503030303030304,0,0.0,0.0,92.0,92,33,3.8,3.8,32,7,0,0,1
-79.9,-70.8,-75.50487804878048,1.8529857413870647,-78.9,-0.6099999999999959,-0.0589697543561778,0,-13.8,-8.52560975609756,2.6257420338916804,0.7499999999999998,8.1,16.77926829268293,0,0.7,0.7,32.0,32,0,113.3,113.3,81,6,0,0,1
-91.3,-69.6,-81.84224137931035,6.011860029931674,-89.5,-0.1399999999999979,-0.172075885134356,0,-16.7,-9.637068965517242,2.989097004038214,0.4500000000000015,8.0,15.655172413793103,0,0.0,0.0,39.0,39,0,5.8,5.8,115,22,1,0,0
-111.0,-73.3,-83.36,9.784124971057723,-104.0,0.1000000000000101,-0.4300376170063866,1,-17.1,-9.32,3.0787066736876194,-1.1599999999999984,5.2,16.0,0,0.0,0.0,85.0,85,70,9.0,9.0,69,14,0,1,0
-89.0,-68.1,-80.22911392405064,5.666317786922125,-81.1,-0.2299999999999872,-0.0455037239096451,0,-16.9,-8.70548523206751,2.9478970306614656,1.240000000000001,4.6,16.125738396624474,0,0.4,0.4,40.0,40,0,2.7,2.7,236,5,0,1,0
-115.0,-69.6,-81.66976744186047,9.78287903933304,-104.0,3.400000000000002,-0.3272626067267323,2,-17.4,-8.796511627906977,3.205783291432519,1.520000000000001,7.5,16.122093023255815,0,0.0,0.0,49.0,49,0,6.9,6.9,85,14,0,1,0
-85.0,-69.8,-78.36407185628742,3.951638695572725,-69.8,0.3500000000000061,0.0605604625516609,0,-17.2,-9.05928143712575,2.8531984945376045,-0.6700000000000003,6.4,16.367065868263474,0,1.3,1.3,69.0,69,0,60.0,60.0,166,16,0,0,1
-84.8,-52.1,-65.23150684931507,6.149410014887807,-80.2,-0.0599999999999898,-0.0199339750709604,0,-15.1,-7.382191780821917,2.751885336847037,0.110000000000001,7.0,18.493150684931507,0,0.0,0.0,85.0,85,73,4.7,4.7,72,10,1,0,0
-86.4,-73.6,-78.61666666666666,2.85412034607031,-86.4,-0.4099999999999871,-0.0064247382596545,0,-20.0,-9.371929824561404,3.208382515647603,-0.2099999999999973,8.2,17.326315789473686,0,0.0,0.0,50.0,50,0,7.0,7.0,113,23,0,1,0
-74.8,-65.4,-70.51692307692308,1.7205167492981297,-74.8,-0.9299999999999936,-0.0169405594405602,0,-16.0,-8.224615384615385,2.91451275780097,-1.2899999999999991,6.6,16.666153846153847,0,0.0,0.0,22.0,22,0,3.4,3.4,64,8,1,0,0
-77.8,-57.5,-67.45773195876288,5.409161965711962,-61.4,0.0600000000000002,0.0889963964778342,0,-18.1,-7.856701030927836,2.8274343343985406,-1.5599999999999992,3.4,18.190721649484537,0,1.7,1.7,36.0,36,0,3.6,3.6,193,11,0,0,1
-115.0,-62.0,-73.79067357512953,9.863865878283548,-103.0,1.1000000000000094,-0.1418700924095936,3,-18.4,-8.119170984455959,2.8587394032720748,0.7200000000000016,7.6,17.088082901554404,0,0.0,0.0,70.0,70,0,1.6999999999999995,1.7,192,14,1,0,0
-114.0,-65.8,-73.48695652173913,10.729032374375452,-107.0,1.70000000000002,-0.2443059044742067,1,-16.8,-8.417391304347825,2.9399337921696698,0.3100000000000016,3.8,15.857608695652177,0,0.0,0.0,42.0,42,0,3.4,3.4,91,22,1,0,0
-69.8,-52.3,-60.20478468899521,3.800642161903873,-55.9,0.5100000000000133,0.0237605815237396,0,-14.5,-7.111004784688995,2.671974105445131,-0.6799999999999999,7.5,19.1066985645933,0,0.0,0.0,59.0,59,0,6.2,6.2,208,21,0,0,1
-86.9,-75.6,-79.94285714285714,2.7482570233998693,-86.9,-0.2299999999999908,-0.1673265306122457,0,-14.9,-8.928571428571429,2.9415132160165456,-1.3299999999999994,3.2,17.079591836734693,0,1.6,1.6,82.0,82,49,7.9,7.9,48,22,0,0,1
-115.0,-66.4,-74.8079365079365,13.54550635626135,-106.0,0.2000000000000052,-0.3813556067588335,4,-15.5,-8.498412698412698,3.059226766288841,0.4800000000000006,2.5,15.595238095238097,0,2.1,2.1,32.0,32,0,4.6,4.6,62,1,1,0,0
-99.4,-76.1,-89.63112582781457,6.332215888407082,-97.5,-0.1599999999999911,-0.1388706866504005,0,-15.8,-10.019867549668874,2.8089385864308167,0.460000000000001,5.3,15.135099337748343,0,0.0,0.0,29.0,29,0,6.0,6.0,150,2,0,0,1
-82.9,-70.8,-76.26696428571428,2.9625101480149176,-78.9,0.2400000000000049,-0.073321061263539,0,-17.9,-8.40625,2.939426960456044,1.090000000000002,7.4,16.819642857142856,0,0.0,0.0,78.0,78,0,7.0,7.0,111,1,1,0,0
-87.9,-67.6,-77.7792372881356,4.862320723692599,-68.2,0.2100000000000066,-0.0017080162689952,0,-19.3,-8.69322033898305,3.0256275259377547,-0.7699999999999994,6.7,15.985169491525424,0,0.0,0.0,86.0,86,236,34.5,34.5,235,12,0,0,1
